timestamp,request_id,trace_id,user_id,jwt_token_hash,device_id,ip_address,user_agent,endpoint,method,request_size_bytes,sender_id,receiver_id,amount,transaction_type,response_code,business_code,response_time_ms,response_size_bytes,label
2025-08-16 11:45:07.846,6ee22945-afd5-4321-b821-c39e4bd12c65,523f97ba-ed7d-4388-a3ba-4ec3a85fb47d,USR_004578,d9da96899d31d02ffb3befad9127483a,DEV_888395,171.171.44.122,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/balance,GET,1053,ACC_004578,,,INQUIRY,200,00,254,1793,0
2025-08-19 15:02:17.587,98bab818-5e3e-4d72-8c66-bc236b123068,45b3a7c8-5ccb-4ce9-9135-0ae8dfc09d58,USR_003157,0cb59e40214b2c90e3ebcadff2fc6a52,DEV_214677,14.30.188.91,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,513,ACC_003157,ACC_355723,471431000.0,TRANSFER,400,05,589,290,0
2025-08-16 21:25:45.466,c1b87ade-003f-42b7-abc4-cfe54ff09d15,2168f385-d4dd-4375-80d5-853bdfc7374c,USR_005046,2e5a5a9859deea357071dead9f82bb71,DEV_BOT_156249,75.41.42.97,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/17.0,/inquiry/transaction,GET,393,ACC_005046,,,INQUIRY,200,00,46,2485,1
2025-08-15 00:09:16.919,3b6938c8-27ed-4879-96b1-77b01db2c11b,a31a625c-ed7e-41e7-aaad-5bcc01943e3b,USR_005036,53b626b18ebd7081e359be143fa8d6c4,DEV_BOT_923050,3.228.151.214,ACBApp/8.5.0 (Android 11; Oppo A54),/inquiry/transaction,GET,351,ACC_005036,,,INQUIRY,200,00,102,1352,1
2025-08-19 17:34:48.397,2a92238f-4b78-4299-ba64-27aaf5ea4bc8,2519a4d3-281d-4796-bf19-16560dfa3f49,USR_003043,aa29090c9beae9e31638c4cd55f962c4,DEV_929478,166.128.121.34,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/17.0,/inquiry/transaction,GET,323,ACC_003043,,,INQUIRY,200,00,506,677,0
2025-08-19 09:03:59.329,8f80ec6d-37ec-43b5-a508-344cde879f34,4cc58659-65ac-44e3-8968-3c6367b264f3,USR_004240,dfed5da9f82ff0b47b31cbf3d695f94c,DEV_443032,171.86.150.251,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/balance,GET,561,ACC_004240,,,INQUIRY,200,00,371,2376,0
2025-08-16 18:38:13.870,9f163c9f-5b11-4d71-a51f-dc022d0f9de4,fc54b13e-00b6-436b-8a68-e268b88c8e20,USR_004770,1b96ca445312a96f58a78fb6812ea950,DEV_263201,42.60.150.57,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,1279,ACC_004770,ACC_421646,362365000.0,TRANSFER,200,00,223,1474,0
2025-08-17 12:46:57.229,77745e7b-6a00-4060-bbda-f00c92f91ef6,11195cb3-7bec-4ab8-90e5-dcc085fb4b52,USR_003403,2c8311a8534ca8fb9c446c6f4f4cfd91,DEV_468332,118.225.186.168,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/transaction,GET,450,ACC_003403,,,INQUIRY,200,00,504,1124,0
2025-08-17 17:40:16.596,c5293759-83ba-411f-bf60-1f1cea5e506d,37b72459-64a8-476d-a8e6-dc22d10325b3,USR_002908,3e4f7e12eb53bab9f7e1df461ef9427a,DEV_733152,27.37.40.109,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,1396,ACC_002908,ACC_MERCHANT_0026,2112599000.0,TRANSFER,200,00,411,2501,0
2025-08-18 08:30:39.447,12d7af7f-5a98-4d43-8f0c-64dbbb33f2cf,7f66e8bf-34a6-47ac-9cd2-914c870ef91d,USR_001065,306c9d9a0780b75a9eaa1aaeb4e3ac51,DEV_352356,14.205.26.80,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/transaction,GET,421,ACC_001065,,,INQUIRY,200,00,317,285,0
2025-08-19 08:21:54.665,16a60760-a9d3-4497-a301-50da83bddbcb,e8a16914-2356-4846-b8c9-564328a01783,USR_001749,954d82424fa46c4cc6a1201e22fec47f,DEV_712879,118.174.149.189,ACBApp/8.5.1 (Android 12; Redmi Note 11),/inquiry/transaction,GET,944,ACC_001749,,,INQUIRY,200,00,428,2746,0
2025-08-19 21:54:55.283,1a1e07cc-f794-4bea-af54-0ff121f6926f,501a7ef5-1fa0-4a89-a833-eff501245695,USR_005032,1b7da23660e468b1a64e35d91c5adec6,DEV_BOT_509086,37.31.39.11,curl/7.88.1,/inquiry/balance,GET,244,ACC_005032,,,INQUIRY,200,00,72,2416,1
2025-08-20 18:14:14.128,32b20f62-cd40-4b31-94b9-58e5983fdb47,5b5bbd2e-9f36-44d2-940a-473d90215ecd,USR_001720,54ac4249d50ad0734db83607801b815a,DEV_977633,171.195.2.85,ACBApp/8.5.0 (Android 11; Oppo A54),/inquiry/balance,GET,910,ACC_001720,,,INQUIRY,200,00,317,1495,0
2025-08-19 11:36:31.972,9489e691-72ba-474f-8435-e9fbfbfe4fbf,3bc419ad-b3e0-4886-9be7-8480b26fe83a,USR_005039,b1d1311e3812a13d111b76edffe68ff9,DEV_BOT_942114,197.183.101.36,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/balance,GET,194,ACC_005039,,,INQUIRY,200,00,72,1336,1
2025-08-18 12:00:53.178,c4c07ee5-c1c1-49d9-9aa6-51387184b951,6fc0a3c0-d2b2-4cd9-bef3-9c255fb60e9e,USR_002888,6478810fc960823c9d605c73e08f1972,DEV_817303,106.59.158.191,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,522,ACC_002888,ACC_213821,428000.0,TRANSFER,200,00,260,2564,0
2025-08-20 03:41:46.362,93eec0f3-9d15-4265-9bda-4d42b8314fef,2c502ae0-80dc-403f-8f4e-81e8dc8309e2,USR_005017,09c3138823ebdaa68a77ff888d714250,DEV_BOT_748980,181.56.247.43,python-requests/2.31.0,/inquiry/transaction,GET,379,ACC_005017,,,INQUIRY,200,00,48,1268,1
2025-08-18 09:54:39.394,c7e6825f-23cf-4029-9231-4c8688cb1b08,0f2f626a-0ece-4676-847b-484bf42e0d55,USR_004779,f65524f2c6ce5abef428c4ab43137c85,DEV_286367,118.105.6.141,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/transaction,GET,1275,ACC_004779,,,INQUIRY,200,00,271,516,0
2025-08-16 12:33:31.725,1f3ca1a9-2f9c-42da-b391-891eb3a83488,4568964f-ade4-49fc-97d1-f649e122b5a6,USR_003774,8fbdd23ab69c64ace841469d1548f38a,DEV_521530,42.116.1.169,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,1406,ACC_003774,ACC_141173,6328000.0,TRANSFER,200,00,438,961,0
2025-08-19 20:04:10.619,d24c9884-1e53-4678-92bd-d27ff594b791,4e57c6cc-9926-479b-bd7b-1a7a7562d308,USR_003041,e376cd54bee4e4d62d7295af269e0cfe,DEV_710256,118.254.19.99,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/transaction,GET,397,ACC_003041,,,INQUIRY,400,14,384,971,0
2025-08-17 21:47:40.816,c37e7789-a7a7-4512-aa45-655d2d6d6370,e54d08bd-8e48-4e8f-be01-e03284d85131,USR_601803,dc815164a75ce31c8f10183b17b77af8,DEV_846039,203.225.124.22,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,917,ACC_601803,ACC_MULE_0023,20000,TRANSFER,200,00,414,294,2
2025-08-17 08:31:40.906,a15e69d2-bda4-4a0b-9312-913123d1c196,dd7cf8c5-a254-4a8b-a52c-0c2d981fe32b,USR_002270,b842edfb41cfc8039c5b3cbc3d93cb6a,DEV_512842,171.254.195.222,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/balance,GET,903,ACC_002270,,,INQUIRY,200,00,524,876,0
2025-08-17 08:59:21.556,5fb899b9-666d-4512-8740-390b10b708ea,564cf95c-b22e-4314-a8d4-357dc28841e0,USR_001787,ddca673ea05943b897899dca844c1d6d,DEV_655575,203.0.234.112,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/balance,GET,813,ACC_001787,,,INQUIRY,200,00,350,1758,0
2025-08-19 08:06:36.366,a08e463f-338f-4a84-b774-a191ee7bb489,0978844b-8789-4c4f-a26a-2f5718c8a806,USR_002189,f8a6d7258134d9385f70d2e1fed31dbd,DEV_488196,171.206.240.86,ACBApp/8.5.1 (Android 12; Redmi Note 11),/auth/login,POST,1082,ACC_002189,,,,200,00,520,830,0
2025-08-19 21:59:28.114,7bcd4878-0026-4156-909f-54aeca667bc8,93694f52-1432-4bbc-962a-ffa0d9f1c070,USR_005032,e86659938dda64b3a6a654430524bbdb,DEV_BOT_653986,5.14.219.141,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/17.0,/inquiry/balance,GET,363,ACC_005032,,,INQUIRY,200,00,55,2338,1
2025-08-16 11:30:32.997,947f5a74-5555-40d1-8798-22809b81a9d5,1b1c1b96-9ec0-4d83-98c8-97751302f6cc,USR_004678,6a675e3be83ae2f2d7ba9fe2eaae3ca0,DEV_226312,113.56.171.98,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/balance,GET,1207,ACC_004678,,,INQUIRY,200,00,496,1815,0
2025-08-19 02:09:28.433,2bced8be-7891-4e9b-adc5-fa3d069efdc5,0efc0f30-64d5-4117-8900-1eca5abc2229,USR_313275,47bbf3cdb03b9fea2dc30feb2849510e,DEV_425435,14.128.228.58,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,783,ACC_313275,ACC_MULE_0021,2000,TRANSFER,200,00,155,228,2
2025-08-20 12:45:38.351,7d36fecf-ede3-4c83-8e4a-67b0bb05250d,715623de-7316-4d53-be35-35aacd6e93f0,USR_000432,91b0a260ab9b38e45ce094d9452f26aa,DEV_595158,118.115.65.123,ACBApp/8.5.0 (Android 11; Oppo A54),/transfer/internal,POST,354,ACC_000432,ACC_180904,211000.0,TRANSFER,200,00,303,1728,0
2025-08-21 13:30:34.744,f4cb5834-d3a3-48bd-a1c2-7a06e054a752,fac263f7-efc4-46f9-b1a9-95363130c9fb,USR_005015,f3107e6faad1fadae351b7938fbdead6,DEV_BOT_545747,62.188.164.229,python-requests/2.31.0,/inquiry/transaction,GET,320,ACC_005015,,,INQUIRY,200,00,143,944,1
2025-08-17 08:02:23.987,b1b1b9c1-8493-4ea1-a1ac-45afc8967706,b99d5ffd-7d08-4f79-9b85-09bfe977471e,USR_000459,9faa2001d114e05af8bc9c3410f8895d,DEV_807115,27.85.24.121,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/transaction,GET,1288,ACC_000459,,,INQUIRY,200,00,482,929,0
2025-08-16 22:55:03.007,33b5d091-e6d3-46c2-b116-542e010532c2,e3d8fe08-e354-4f8f-a083-441177691af5,USR_005005,07621a56911487c8db0e2f82c7d1e39d,DEV_BOT_693298,86.99.133.198,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119.0,/inquiry/transaction,GET,324,ACC_005005,,,INQUIRY,200,00,74,553,1
2025-08-19 20:53:33.876,60f5a4c5-e484-4b56-877f-d53365fefbec,2ee72677-eb07-4c2b-a128-3b9b4df41d1c,USR_001083,9dd2c8a58d7cee1d22ea656212443814,DEV_682851,113.186.198.179,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/17.0,/inquiry/transaction,GET,1260,ACC_001083,,,INQUIRY,200,00,101,2407,0
2025-08-20 21:39:41.749,816fdc40-88f4-41c6-999a-db091b81e04f,92110d5b-c6ea-4e18-aa2b-18bf6f3278f3,USR_000318,70166db949fdf612453531f2461524e1,DEV_992288,118.201.102.73,ACBApp/8.5.2 (iOS 15.7; iPhone11),/auth/login,POST,814,ACC_000318,,,,200,00,322,1680,0
2025-08-20 08:50:16.899,9ea926b6-ac40-4189-bfe6-9192eac0ea43,226cc8c8-8891-4a0e-ab0a-6aaa054e0133,USR_002699,b9f7a8fef993225e6f0e108ad0ba5de0,DEV_227950,14.217.51.100,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/balance,GET,1499,ACC_002699,,,INQUIRY,200,00,131,1318,0
2025-08-19 09:07:44.780,7a101d76-628d-426f-a490-77a353950a57,aecc04ec-c604-4537-b580-34fb8e73510b,USR_002077,9254858de0f69bb68392a4df92175b60,DEV_276831,171.74.239.241,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/balance,GET,608,ACC_002077,,,INQUIRY,400,51,201,2774,0
2025-08-21 12:10:46.304,f2fd1809-4e21-49fd-a471-a1068021af08,a0ba285c-b37e-4d61-91a9-2c700671f962,USR_002581,44aa5dee06c445a0f0f1d409507ca035,DEV_264631,42.192.231.241,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/napas247,POST,1071,ACC_002581,ACC_210339,73000.0,TRANSFER,200,00,356,721,0
2025-08-17 08:03:01.390,41adbc60-b42b-451b-8bc4-d8fa4c08228f,d2fe274e-4206-46d9-ab61-62d5ee488aac,USR_004036,b966076750eea584e20d8f6abef0fe4f,DEV_414186,27.204.172.193,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/napas247,POST,923,ACC_004036,ACC_711959,379000.0,TRANSFER,200,00,120,1216,0
2025-08-21 09:45:59.243,864bbc5c-5133-46ed-93f9-42b374d361eb,533d51c7-ac95-4f91-848b-b07ce37ee265,USR_004094,8b03011f777558ca3ee3cdeb8b552c2a,DEV_677295,14.250.64.136,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/internal,POST,507,ACC_004094,ACC_419594,1329000.0,TRANSFER,200,00,110,758,0
2025-08-16 19:59:51.488,485ec13f-fc11-415f-ac3b-57ccae70f018,96396be9-b3e8-4eb2-ad6d-49fded07e92e,USR_005026,0e3ac38c90cb257ea1f770bf35eb5303,DEV_BOT_314864,152.194.228.213,PostmanRuntime/7.34.0,/inquiry/transaction,GET,344,ACC_005026,,,INQUIRY,200,00,126,2028,1
2025-08-18 11:53:28.304,a74846a6-6dda-4298-a8be-43c9ad30ac7c,4f7bfb22-8f27-45d4-961c-950b3ae00bf0,USR_005041,8716d845b561236d3cd4078d47a8ba27,DEV_BOT_575620,113.219.129.123,Go-http-client/1.1,/inquiry/transaction,GET,227,ACC_005041,,,INQUIRY,200,00,82,2497,1
2025-08-21 04:54:01.679,8d82b34a-313b-4710-9a3c-c8dbda2fdf67,0fa66c53-db02-4cb4-9941-c0711bd1201e,USR_004379,456fc60fefd8aeedf26e9769b1141696,DEV_458772,113.162.91.21,ACBApp/8.5.2 (Android 13; SM-A536),/payment/qr,POST,338,ACC_004379,ACC_756763,433000.0,PAYMENT,200,00,135,1279,0
2025-08-18 20:40:10.070,d5db6214-db4e-4af8-a575-491478aa015c,bc14d930-0b71-4492-aecf-83176df8bd15,USR_005033,30511aeca01ec7695569e3164e8f96b1,DEV_BOT_657381,130.209.87.99,python-requests/2.31.0,/inquiry/transaction,GET,285,ACC_005033,,,INQUIRY,200,00,60,1881,1
2025-08-21 09:42:10.865,c2e318a1-aecf-49c4-9751-3b05ed4b4ffe,e741f553-6705-4e45-9119-1e157d96c724,USR_003772,939b74cb0794cfa455656544fd2bbe56,DEV_258284,14.138.25.213,ACBApp/8.5.1 (Android 12; Redmi Note 11),/inquiry/balance,GET,473,ACC_003772,,,INQUIRY,200,00,101,1745,0
2025-08-17 19:49:37.089,af3b0979-f519-4efc-ac76-58f9dd68ebe9,3885eb5e-8f90-4c6e-82f5-171311812783,USR_002146,f9cc760c19d9a3da860c72e270bf50a2,DEV_571023,203.164.135.143,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/internal,POST,1215,ACC_002146,ACC_414634,1510000.0,TRANSFER,200,00,403,2964,0
2025-08-18 08:43:37.191,38926068-aca7-433c-84b8-8f37184e625f,ccd08aef-4672-45da-8eb9-958055bafd3d,USR_004249,48f909ee4d5330444e871e66cb5a0bb1,DEV_508091,171.40.81.88,ACBApp/8.5.2 (iOS 15.7; iPhone11),/payment/bill,POST,1109,ACC_004249,ACC_552963,1968000.0,PAYMENT,200,00,528,2258,0
2025-08-18 06:07:59.711,dd60feef-1b3e-4c41-8747-1468bbb4a9b0,5151f180-f134-4ce5-8a16-cc21ae693f32,USR_003276,9967028790c306d9ff18bf29102f19aa,DEV_916639,118.156.171.68,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119.0,/inquiry/balance,GET,578,ACC_003276,,,INQUIRY,200,00,344,1215,0
2025-08-16 08:39:04.818,56b64fe2-30ae-4242-822c-583969f977a6,782b5c1e-1b4a-4484-834f-e019e0bcf1d0,USR_001262,1be83f7b56a392d02a878b572ab7cb3a,DEV_708717,113.215.70.96,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,758,ACC_001262,ACC_476363,50000.0,TRANSFER,200,00,130,1293,0
2025-08-15 07:04:21.345,844ec56d-1644-40ac-8d7d-0373ea5dfe37,bab41faf-546d-40d5-9017-bf2260a1e6b7,USR_005003,1d8d4f7e7480dbdaf25890000433412b,DEV_BOT_850669,223.222.165.193,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/transaction,GET,310,ACC_005003,,,INQUIRY,200,00,42,2238,1
2025-08-15 19:07:15.039,d1a9119e-5a2c-428c-b866-3cb84e479f6e,8bd766bf-ef95-4202-b1af-afdad06867e4,USR_002380,008abca6c4ade96a7b013c899e989951,DEV_660957,27.184.53.181,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/17.0,/inquiry/balance,GET,447,ACC_002380,,,INQUIRY,200,00,357,1438,0
2025-08-21 21:52:29.175,7aff86da-9f77-4211-8787-0520ce1342c0,0058114c-6a94-45b9-b1c9-a63496e85a0e,USR_001381,527c97614589516a26f1cd40bad9f34a,DEV_387330,14.15.189.28,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/internal,POST,1258,ACC_001381,ACC_730182,1240000.0,TRANSFER,200,00,407,1221,0
2025-08-15 11:47:35.812,c639f656-0c8a-4b0e-9c6c-e063ecb312d6,b0e9bf13-6880-4b7f-910b-6cc2f966108e,USR_004500,45db205cd187d61d367e263a0d609f7a,DEV_352555,42.10.163.78,ACBApp/8.5.1 (Android 12; Redmi Note 11),/payment/topup,POST,794,ACC_004500,ACC_TOPUP_MOBI,500000.0,PAYMENT,200,00,589,2677,0
2025-08-15 20:17:22.241,96fdb447-eccc-4306-b04e-066497fb1fe6,51cabadf-1474-4ea4-82bb-0e061a2d6950,USR_630872,dcb54be15a4632a83eadb87659f31774,DEV_813676,113.54.56.5,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,861,ACC_630872,ACC_MULE_0003,3000,TRANSFER,200,00,116,251,2
2025-08-21 04:24:56.262,14b1afc7-d637-4112-8cdd-15ebecca763a,4c74764f-917d-461a-a511-69ee9582da51,USR_005049,058dc957c2bf7a8346010a087d406219,DEV_BOT_906318,71.126.200.169,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119.0,/profile/info,GET,313,ACC_005049,,,,429,99,67,1029,1
2025-08-16 12:47:35.815,e20cccab-62a2-4cf6-8649-50748cc094e7,c9fe37ef-7bd0-4752-9887-89bb347ec278,USR_001541,e0c70f61ebd00595c25f883510eb42ed,DEV_988432,171.51.25.248,ACBApp/8.5.0 (Android 11; Oppo A54),/inquiry/balance,GET,517,ACC_001541,,,INQUIRY,200,00,249,2159,0
2025-08-19 01:29:50.186,9c549cf4-ca41-49c8-ac65-b05d6aaad504,deac65ac-67e6-4982-bf9e-9feb97ebb5b0,USR_005004,702f207f5e1579e147e60858fefbe1d0,DEV_BOT_545917,134.224.27.131,ACBApp/8.5.0 (Android 11; Oppo A54),/profile/info,GET,386,ACC_005004,,,,200,00,102,1177,1
2025-08-16 18:29:29.179,b5735360-a465-46f6-aff6-ada13c5044c8,8014dae6-7901-43af-9240-4fd45b4cb41c,USR_344320,dba33a72d7abe827dd1959ef645e2a4b,DEV_188210,14.24.11.225,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/napas247,POST,313,ACC_344320,ACC_MULE_0006,15000,TRANSFER,200,00,171,802,2
2025-08-17 08:38:33.192,5dd18b41-2f0e-495b-9bb4-0a807f0ab842,d2c6bc50-f73b-4ba7-b81a-e151e608c53e,USR_003560,7c6248c00f097b9ebd9919fc03546900,DEV_684056,14.55.61.233,ACBApp/8.5.2 (Android 13; SM-A536),/payment/bill,POST,966,ACC_003560,ACC_365297,730000.0,PAYMENT,200,00,483,417,0
2025-08-17 09:15:06.283,6cad62b7-c0ec-4b2a-b8d1-75665f299445,ad7eb5c6-4eb1-4b0f-8f44-e4167fa4b72e,USR_001030,114c6a72a94bfdbb3c2438bf3b17f858,DEV_272529,14.80.60.58,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/transaction,GET,1020,ACC_001030,,,INQUIRY,200,00,560,1046,0
2025-08-16 11:51:15.195,f4c8e323-c4eb-4130-a631-e86dc4f4e59f,395fdaf9-a166-438c-a37f-3926b639c00c,USR_003746,ea22ca330ab837cbcc057b598ebee0b0,DEV_264660,113.248.213.62,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119.0,/auth/login,POST,796,ACC_003746,,,,200,00,396,2465,0
2025-08-16 15:30:39.323,90f2aa16-ed85-4a85-98cd-7929763dd2cf,f5c17fa3-2113-48c9-a08a-fb907952da40,USR_005023,f0814b1037f370ae6c91df83b213ba4d,DEV_BOT_882161,152.191.196.4,python-requests/2.31.0,/inquiry/transaction,GET,185,ACC_005023,,,INQUIRY,200,00,86,2013,1
2025-08-18 21:53:46.797,e06054a3-4a6f-4434-9243-3e8b953019de,8573fef7-e59a-4bda-ba9f-f3da568ea188,USR_002790,369f1d487c74c2550ded3685e2cb8450,DEV_190302,42.215.10.41,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/balance,GET,1225,ACC_002790,,,INQUIRY,200,00,303,2023,0
2025-08-18 11:39:44.400,31d5476e-91e0-4d73-bc05-2d8091625468,f4b5bf1f-829d-4da3-a161-d97bb1435cd3,USR_005041,1f5456f7b32955181960493af961073f,DEV_BOT_483799,117.202.147.95,Go-http-client/1.1,/inquiry/transaction,GET,351,ACC_005041,,,INQUIRY,200,00,39,1327,1
2025-08-18 21:58:31.410,e2df409c-de8a-4074-8b6b-e1ed64addf14,0ec1ba00-e7ff-4ced-bb0f-98d7dc7ab06a,USR_001831,19b348b3374e5088ce6d52221699459c,DEV_673867,203.36.227.125,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,1204,ACC_001831,ACC_105644,407000.0,TRANSFER,200,00,382,2319,0
2025-08-20 02:57:01.406,a00b39ec-54f7-472b-9790-b3f23c172233,02ac3e3e-46f3-467f-bc06-a82466519fa4,USR_005038,7cadc3885a9e81f65447d79e15aeeaa7,DEV_BOT_796904,202.210.236.50,Go-http-client/1.1,/inquiry/transaction,GET,242,ACC_005038,,,INQUIRY,200,00,27,1022,1
2025-08-17 19:06:54.458,ca010cce-7afb-4085-b977-cb8223a56ad7,ccfcaa75-aed2-46ac-97e1-b8dc61017a6f,USR_005029,2f3870680ce0a25011b959c0837c609a,DEV_BOT_740442,19.124.32.27,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/transaction,GET,316,ACC_005029,,,INQUIRY,200,00,57,2282,1
2025-08-17 16:34:35.150,a719112c-274d-4e95-baeb-1b86c11f5ad3,35988050-62c1-409e-899f-fb85b9d02ba9,USR_494696,88acc5ec4aaedf64940b3174d25f5014,DEV_811853,203.85.207.119,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/napas247,POST,589,ACC_494696,ACC_MULE_0007,3000,TRANSFER,200,00,492,447,2
2025-08-19 00:03:15.299,ec7049e0-b726-48cc-b472-c1d7153b5cdb,e54d3913-5ce0-462c-85e7-b5de0acf9b11,USR_587534,e8555626940601a15fe9eeaf997cdfd9,DEV_965020,203.150.11.179,ACBApp/8.5.0 (Android 11; Oppo A54),/transfer/napas247,POST,999,ACC_587534,ACC_MULE_0006,10000,TRANSFER,200,00,361,981,2
2025-08-19 09:58:21.771,1e4016bc-3b3d-4883-8830-bc35d76de0af,d221c1ef-1637-4499-b1f5-c8479d3a3419,USR_002854,75faca768e9799ef53918d49b8d66526,DEV_718831,27.200.166.189,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/balance,GET,1486,ACC_002854,,,INQUIRY,200,00,290,2771,0
2025-08-15 07:35:30.576,52b90827-fffc-4568-9a91-1b99043238aa,81c55e87-5e54-4bc2-93eb-5e2a239dc269,USR_003146,1c817dd14a13cd1c7f1b8c0e0eddd750,DEV_543473,118.222.91.198,ACBApp/8.5.2 (iOS 16.4; iPhone14),/auth/login,POST,333,ACC_003146,,,,200,00,376,689,0
2025-08-20 08:54:05.695,cb2de298-5336-40ae-939d-6066b0cfa2b6,0af42220-67e3-4ed9-964c-77d2ac9b77d1,USR_003597,a2a0e87e484b927d4cb4545282755420,DEV_289430,118.210.13.243,ACBApp/8.5.2 (Android 13; SM-A536),/profile/info,GET,775,ACC_003597,,,,200,00,89,466,0
2025-08-16 12:27:18.820,ddd42646-e71f-4192-9c71-067c7888f85d,7041a20b-12f3-453c-83ec-7e76283fc8f5,USR_004853,e1735d81dee1c5c3d7e33b9563022a20,DEV_320974,42.48.47.212,ACBApp/8.5.0 (Android 11; Oppo A54),/inquiry/balance,GET,352,ACC_004853,,,INQUIRY,200,00,125,2914,0
2025-08-19 18:27:19.593,96030846-84db-474b-ad62-a3cb60b56ef5,2d08aa13-34ea-4644-a31f-f66620f04ea7,USR_003634,0bf16a34c9708a60ffd551dc32e95506,DEV_194604,14.85.212.118,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/17.0,/inquiry/balance,GET,867,ACC_003634,,,INQUIRY,200,00,298,377,0
2025-08-20 17:46:14.002,eb552169-8145-46ce-95e5-13c2587668a0,154e2693-416f-4b9d-8bf3-77e66cbe22a7,USR_003673,313f29bb1feae831705e1688a5515b43,DEV_417508,42.123.115.116,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,1337,ACC_003673,ACC_700017,1257000.0,TRANSFER,200,00,504,2608,0
2025-08-15 07:22:21.447,d30c4265-f121-4c28-bc2c-e85b0285ab09,7339a951-d8fa-4048-8365-a1f36d874975,USR_003315,51d2954134f622c91ef170b22accd137,DEV_742731,14.36.221.209,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/internal,POST,1192,ACC_003315,ACC_MERCHANT_0044,1325000.0,TRANSFER,200,00,248,2549,0
2025-08-18 09:00:51.660,37887982-f39a-4729-ac19-7ff380cc4513,fdd5b4bd-1c76-4b1f-a684-d5845b67a04a,USR_000288,49e317bde2e4fedb8772bd2d601ce0a3,DEV_833442,113.221.215.15,ACBApp/8.5.2 (iOS 16.4; iPhone14),/auth/login,POST,751,ACC_000288,,,,500,54,548,2553,0
2025-08-16 19:30:07.876,d7d71d1d-c5dd-4ea2-8413-79f5a5d71108,11bade52-bfb8-4e82-8cb2-8d17223200a5,USR_827021,59eda2897d656f188d36cb13abec5394,DEV_979923,113.14.254.63,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,945,ACC_827021,ACC_MULE_0010,5000,TRANSFER,200,00,192,525,2
