timestamp,request_id,trace_id,user_id,jwt_token_hash,device_id,ip_address,user_agent,endpoint,method,request_size_bytes,sender_id,receiver_id,amount,transaction_type,response_code,business_code,response_time_ms,response_size_bytes,label
2025-08-17 21:56:44.240,138d85f7-2d24-42b6-9787-a833035ba6b8,78acb8ee-8351-4961-9f60-8d21171ccab3,USR_004701,191eb6996b3b4d9cb4ddae406da4a5b7,DEV_201593,113.147.206.6,ACBApp/8.5.1 (Android 12; Redmi Note 11),/inquiry/balance,GET,1072,ACC_004701,,,INQUIRY,200,00,217,1103,0
2025-08-20 17:25:27.729,122b6d1f-fc55-4354-83b0-99cccc7bca6f,41ab4c2a-14e8-4e7d-8cd4-cd0c6a5cbdcc,USR_000850,353f37d07f27c0a96fb49675fe519221,DEV_945547,42.32.35.222,ACBApp/8.5.2 (iOS 15.7; iPhone11),/payment/qr,POST,1117,ACC_000850,ACC_MERCHANT_0067,173000.0,PAYMENT,200,00,125,532,0
2025-08-19 19:35:49.563,856d5deb-effc-4bb0-b6fb-37e2d5fc3520,c77b9c6f-a819-4836-ae50-bfbf055a619c,USR_003169,0bf44815af8d36bd5c4227c752a1d97f,DEV_975505,42.17.196.158,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/internal,POST,395,ACC_003169,ACC_MERCHANT_0006,260000.0,TRANSFER,200,00,258,1877,0
2025-08-19 19:37:43.037,f3437e6d-614c-4864-ae9a-13391f0bf177,611bed7b-358e-44a6-8ebe-aef61ed61c0f,USR_982418,49a5389276a316e57e71b3cfe381d9d9,DEV_726800,27.172.135.32,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,378,ACC_982418,ACC_MULE_0025,2000,TRANSFER,200,00,259,418,2
2025-08-21 00:28:38.271,659e3447-e3b7-4004-8352-13f9ad4132da,c0c560d6-3cdb-485a-8005-872e8c169586,USR_003243,65d241cf95e876401bfdf020205f2aa4,DEV_335426,27.153.212.26,ACBApp/8.5.0 (Android 11; Oppo A54),/transfer/napas247,POST,883,ACC_003243,ACC_385212,7484000.0,TRANSFER,200,00,236,709,0
2025-08-17 12:43:39.648,6e5615e1-b23b-4d6a-9f38-4b884651147c,8cb4aef6-a0a0-4d0d-ad6e-7ece21e2bac9,USR_005002,3ba7a6222907270727fe8a079e9b0abe,DEV_BOT_287304,220.119.92.233,python-requests/2.31.0,/inquiry/transaction,GET,284,ACC_005002,,,INQUIRY,200,00,133,633,1
2025-08-20 17:49:17.204,0dec23bd-e0e6-4e7a-a168-d7a10493c9b7,096adf0b-89a0-441b-846d-9449f3445a21,USR_004376,d0dce0e437cdc5157c763016c765bef8,DEV_407364,203.200.29.133,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,1258,ACC_004376,ACC_534976,4652000.0,TRANSFER,200,00,279,1016,0
2025-08-18 18:11:30.035,0397cc71-a2fe-452b-b449-5236056aa984,8ef1d118-8a80-427e-a385-96e4ba70cc68,USR_003598,8153bdf92d2c31e679c4e7c6070cb8e2,DEV_886365,118.144.255.81,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/transaction,GET,412,ACC_003598,,,INQUIRY,200,00,307,1257,0
2025-08-20 20:44:12.231,0a874a9f-8771-406d-8a17-0917736f35c5,8363772b-4a75-4e96-8b7e-ad76463bc0aa,USR_004853,e1735d81dee1c5c3d7e33b9563022a20,DEV_320974,42.48.47.212,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/balance,GET,440,ACC_004853,,,INQUIRY,200,00,201,1775,0
2025-08-16 02:37:45.214,d5cac86a-384b-41b6-a009-2db55acc837e,8e940ece-dd9b-44ff-8378-d32ff742de27,USR_005001,7a8ef915fcf4762e31f43d0591722303,DEV_BOT_893396,208.125.239.202,PostmanRuntime/7.34.0,/inquiry/transaction,GET,184,ACC_005001,,,INQUIRY,200,00,74,2219,1
2025-08-19 12:38:42.516,e09efcb5-813c-4414-85f1-6cc06385800a,9ab96923-f555-4799-b7f8-c716337c6716,USR_004801,cd248e564eaae9a51f1f9bd8b9f7ee9e,DEV_669928,203.104.136.125,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/balance,GET,634,ACC_004801,,,INQUIRY,200,00,371,2721,0
2025-08-21 14:40:07.839,92070db1-05b4-44a9-9b68-8d322b59763c,8259d138-578f-4463-b10e-af05eb55affa,USR_004831,5ba0e9f048336e14b9ef62cd96707465,DEV_392003,27.252.65.228,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/transaction,GET,1091,ACC_004831,,,INQUIRY,200,00,138,1519,0
2025-08-15 08:39:29.209,287c4891-8fab-4d15-aa09-29b16f53ed14,6a584cd4-ce46-4fab-8bfc-cc35a5990ece,USR_004684,b24833d5d45a2dcbdcf2aa1a08b338d3,DEV_498828,14.46.168.59,ACBApp/8.5.1 (Android 12; Redmi Note 11),/profile/info,GET,1032,ACC_004684,,,,500,99,136,1920,0
2025-08-21 20:49:06.482,ec385bf7-73a2-4cbd-9972-f41305b70833,c05daea5-f0ae-4075-82f6-d83b2283a9da,USR_001893,046f2dc306ba31edd71d50324c887661,DEV_195629,171.39.210.163,ACBApp/8.5.2 (iOS 15.7; iPhone11),/payment/qr,POST,721,ACC_001893,ACC_MERCHANT_0043,191000.0,PAYMENT,200,00,193,1625,0
2025-08-16 12:21:46.815,b691b289-de15-40fc-b713-f1404dfe936b,972677bc-259b-4f1c-90c3-ed4e571e4f79,USR_002319,32fa3ee02de028e1e7c18f61fd9509db,DEV_380465,171.252.74.73,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/balance,GET,1345,ACC_002319,,,INQUIRY,200,00,571,1374,0
2025-08-21 09:43:21.279,005902b4-71d5-42eb-be1d-7a73ad8723b6,77f41b40-432b-491a-a07d-8cbe10749f36,USR_000821,8953443c9ee99e2a0ee0dcd908627ba4,DEV_734487,42.99.21.231,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/17.0,/transfer/internal,POST,1098,ACC_000821,ACC_518622,531000.0,TRANSFER,200,00,136,2017,0
2025-08-19 21:57:59.749,57411eb2-1a21-434a-a861-64ed5d9b8519,83cb4311-7564-411e-b37e-4b13e57c9ad9,USR_005032,d268b37e532d63a47e53dcd1ab777f93,DEV_BOT_503892,5.14.219.141,ACBApp/8.5.1 (Android 12; Redmi Note 11),/profile/info,GET,179,ACC_005032,,,,200,00,41,1285,1
2025-08-20 21:09:48.601,d02fc98c-ffff-4e3a-a38c-d33df9658acc,e280e506-cf06-4b4a-8918-d9b918867572,USR_000365,44684e79b6b51d6881a8386039ea2809,DEV_913373,203.163.230.92,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/balance,GET,1021,ACC_000365,,,INQUIRY,200,00,297,1423,0
2025-08-18 19:01:22.899,0477d000-b1ef-4c21-b421-9559a0999faf,a9f8f27c-7a99-444d-94d4-e3b88bf238bb,USR_003304,870be12e5ece9cb2eb1e0abac5501a37,DEV_365302,58.151.207.133,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119.0,/transfer/napas247,POST,926,ACC_003304,ACC_167192,1326000.0,TRANSFER,200,00,507,711,0
2025-08-15 08:18:42.193,2e83be44-e659-4fab-8dba-37040d4b3f19,df11226c-c654-471b-8860-d929ed37fd12,USR_001577,01547117095fc028e98e85e87b24784a,DEV_834591,27.156.67.167,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/balance,GET,1115,ACC_001577,,,INQUIRY,200,00,258,1310,0
2025-08-20 18:49:09.482,061e0d24-1c2b-4b7f-8410-ed75eabe8f86,3beac379-c910-4d41-8e38-d2e4a1d38ae5,USR_005024,5db03dcfd6eddb630e4c89870c2835d6,DEV_BOT_334194,29.102.116.66,curl/7.88.1,/inquiry/transaction,GET,344,ACC_005024,,,INQUIRY,200,00,69,882,1
2025-08-17 21:25:15.317,c6dfa120-2152-41c1-8aba-c6f0bddf77ba,a61a8405-1a13-4e41-a237-c8497c8b37cd,USR_001070,e85e2185857aa138a0535566845284db,DEV_876513,171.238.168.223,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/balance,GET,1270,ACC_001070,,,INQUIRY,200,00,363,2418,0
2025-08-17 21:03:06.054,caa5fbec-6e13-48b7-983f-a70eae91fe15,cc2710ed-e7dc-47bd-99a6-264407874452,USR_000860,7f8ce9f778c7dcbe142fa95b447a3282,DEV_418897,27.8.54.194,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/napas247,POST,986,ACC_000860,ACC_MERCHANT_0064,460000.0,TRANSFER,200,00,195,857,0
2025-08-19 11:26:01.135,92161388-606c-40ba-94ca-7ba1e1fd5361,ab5c4394-e883-48cd-9aca-e3786dcd919e,USR_002557,421443514e83fb005238eaf82581bb81,DEV_319162,113.0.30.144,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/17.0,/inquiry/transaction,GET,1222,ACC_002557,,,INQUIRY,200,00,591,790,0
2025-08-16 07:56:19.234,93dbf6c9-c51f-4f40-98cf-b67f47650c0f,8d04aaa7-caa6-4c87-8540-b081362fc061,USR_001848,ebca77fd102ea090f3949012490c83dc,DEV_674765,42.129.41.36,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/17.0,/inquiry/transaction,GET,1147,ACC_001848,,,INQUIRY,200,00,84,2424,0
2025-08-19 11:07:20.231,b3a4f010-0dc9-47fa-ab08-86aec3beab1c,f5f3a472-c083-4806-b66c-b2bf668849fc,USR_000149,e9bf58eec1ffc250914b6c365d8b1378,DEV_377312,203.200.99.213,ACBApp/8.5.0 (Android 11; Oppo A54),/profile/info,GET,627,ACC_000149,,,,200,00,466,714,0
2025-08-21 11:28:30.519,c6df3d59-5c76-4428-aebc-ff8864d8d5da,7f8099d5-afa8-407f-a72d-fdd085b11f19,USR_003204,dc22798c21eea55a1dc34d06137db4a3,DEV_142027,203.219.6.43,ACBApp/8.5.0 (Android 11; Oppo A54),/payment/topup,POST,1123,ACC_003204,ACC_TOPUP_VINA,200000.0,PAYMENT,200,00,213,1706,0
2025-08-16 11:32:00.413,a3933de4-decb-470b-8bfe-c46facfe63bf,5259d606-db7b-48a7-b775-2d66db87e833,USR_005016,244f12a8eed66b606d7260d63687ca9e,DEV_BOT_282906,219.21.92.246,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119.0,/inquiry/balance,GET,320,ACC_005016,,,INQUIRY,200,00,79,554,1
2025-08-16 17:12:14.572,c9fb0ec7-2e1c-4f65-a755-12f948147db5,6f41c38f-ffd8-48e2-a77a-9cf9ca37c7c2,USR_003040,a1f2bc5c59659e5948755ca38c816f46,DEV_273021,14.141.220.16,ACBApp/8.5.2 (iOS 15.7; iPhone11),/payment/bill,POST,594,ACC_003040,ACC_600381,312000.0,PAYMENT,200,00,82,2298,0
2025-08-18 06:43:09.189,e6d6d38c-0515-4c2e-b7d1-3ff139779df7,25a8a110-bbd0-42f7-9fc7-1fb9941bce8f,USR_005013,07a03804f305b85bb649ab7aba7c6044,DEV_BOT_646712,120.191.8.26,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/17.0,/inquiry/transaction,GET,314,ACC_005013,,,INQUIRY,200,00,51,2182,1
2025-08-19 11:52:52.087,91e40b92-f7cd-405c-a1c7-03debe8d3ab7,9971fbd1-5cc1-4aef-a9ab-c9adc01d0c69,USR_004704,cb7e8183499815476602cde91a7b4611,DEV_877301,171.152.29.77,ACBApp/8.5.0 (Android 11; Oppo A54),/inquiry/balance,GET,1436,ACC_004704,,,INQUIRY,200,00,312,1735,0
2025-08-20 14:47:24.794,22c3c7e9-cb45-4b11-8772-5fd21afe1115,ade3276f-a24b-4120-9dcc-1ef7c74bcb56,USR_004423,f64e14b562e3deba2f05894c55afc34f,DEV_278711,42.34.78.1,ACBApp/8.5.0 (Android 11; Oppo A54),/inquiry/balance,GET,1077,ACC_004423,,,INQUIRY,400,05,314,664,0
2025-08-18 08:21:07.180,e57c7c5a-ea6f-430d-97f8-9a1673afda9a,55a45fba-8b93-450a-8c17-1003e004b41f,USR_002078,575e54efb1210111d4f1bf3b274dfb66,DEV_923824,171.85.179.189,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/balance,GET,423,ACC_002078,,,INQUIRY,200,00,483,676,0
2025-08-18 20:01:18.258,9d34a587-bcca-47c0-8a72-955ec1623490,17a8b5b6-c1e0-4d52-bbf8-523e5d2ffcd4,USR_004570,6af9638d1c332a3813fca8e9aa61d2bf,DEV_497024,14.47.5.75,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/balance,GET,1498,ACC_004570,,,INQUIRY,200,00,335,1184,0
2025-08-18 19:17:57.136,d1bb1331-e21b-46da-a0cc-35eacb47c796,0ec1140f-1339-4b7e-ae31-2ae793ee10e0,USR_000729,dcccb2c06cb6c4fc505cef056994d4c3,DEV_906814,203.14.217.34,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/17.0,/inquiry/balance,GET,576,ACC_000729,,,INQUIRY,200,00,485,865,0
2025-08-18 11:55:24.277,9d42dd1b-ef89-4f90-b4ed-7e2e2457e977,989d4b53-bd5c-4dd9-bbb3-2b9dc6d6df80,USR_716548,26cdec789c87bb8cd2eaea6d2f2fa25d,DEV_964656,113.86.8.32,ACBApp/8.5.0 (Android 11; Oppo A54),/transfer/napas247,POST,930,ACC_716548,ACC_MULE_0006,5000,TRANSFER,200,00,250,271,2
2025-08-19 09:27:22.553,9a816a24-1424-4dd4-96fa-b9a3aa432448,73b90b83-2bc7-4877-9b12-717454697998,USR_002970,9665c41b20caa995ce97ea9aa5c0ffc3,DEV_561976,118.158.196.87,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/17.0,/transfer/napas247,POST,322,ACC_002970,ACC_747560,1195000.0,TRANSFER,200,00,537,1594,0
2025-08-21 09:26:36.878,869a50d7-e20d-4aa6-9c47-965e7b0d2741,c085a2cc-79ba-4b1f-96e0-d31a66de4ba2,USR_002795,da14ab4abac0b481085a642299740b3b,DEV_847528,118.209.153.125,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/napas247,POST,1240,ACC_002795,ACC_MERCHANT_0067,6683000.0,TRANSFER,200,00,543,2743,0
2025-08-18 21:54:17.999,59cf2794-adaa-464d-bfa1-7443814ff3a9,149466be-f112-4795-a602-f72b5faa20b6,USR_000151,d4c1d0318c4192e4946d4005a9362c2d,DEV_385577,118.55.231.58,ACBApp/8.5.0 (Android 11; Oppo A54),/inquiry/balance,GET,1190,ACC_000151,,,INQUIRY,200,00,600,2811,0
2025-08-21 18:43:14.550,5ea9800e-73cb-4294-8de1-4996f2ace9bc,95bb13a3-932f-4075-b7e6-12f32a8215d3,USR_004280,a1904d48a59f702980fd107c39cc6371,DEV_925198,14.213.166.103,ACBApp/8.5.2 (iOS 15.7; iPhone11),/auth/otp,POST,709,ACC_004280,,,,500,91,145,601,0
2025-08-19 09:45:29.878,e31630f6-9bb3-4e3d-9890-9c6fc85d5ea3,9058b322-8579-4324-8e61-dc64ce493481,USR_004715,ea7a60497f7367c436918241f5b74732,DEV_416120,42.235.38.242,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,652,ACC_004715,ACC_930177,424000.0,TRANSFER,200,00,160,507,0
2025-08-15 12:22:51.573,8fc9c618-1ff8-4f23-98ad-c5cf1433a09a,cc70637e-63ee-4f3b-8488-9c5fbf382f60,USR_001808,f0534e1ca619d4daada6eb9f6ae6b4e3,DEV_827213,113.198.78.132,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/internal,POST,974,ACC_001808,ACC_MERCHANT_0074,401000.0,TRANSFER,200,00,181,1907,0
2025-08-20 19:27:57.067,fe030a69-81f0-43a0-b72b-2e900c2904bc,b1537993-be54-4581-aea9-2ba061b28bcf,USR_002111,7c7f1e4534ae341398c072e43a929eb9,DEV_801062,203.216.3.133,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119.0,/inquiry/transaction,GET,1266,ACC_002111,,,INQUIRY,200,00,365,700,0
2025-08-15 21:49:43.311,02ef2fb3-864a-4309-97f7-088ed196b56e,ecfc06c3-b825-4cc3-84d5-b59721ff9dc1,USR_001774,f924a341f1f38bdfd87791c11bb8d7b7,DEV_860413,42.118.204.151,ACBApp/8.5.0 (Android 11; Oppo A54),/payment/topup,POST,560,ACC_001774,ACC_TOPUP_VINA,100000.0,PAYMENT,200,00,391,2808,0
2025-08-19 21:28:13.488,e5c6f4c1-57ac-4cf3-a619-cef25ff2fe11,44e82332-d172-40f4-9038-a0d796987433,USR_002530,1e16b7f43ede83f18678a5c1f8b80e0f,DEV_598969,42.251.88.231,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/balance,GET,654,ACC_002530,,,INQUIRY,200,00,565,1580,0
2025-08-17 09:26:05.775,bf59fb97-c2d8-4009-bcaa-fa3baa1780f9,3f101da2-4a5c-480f-8be6-cec6962a17b1,USR_002838,e6baca6686d93e6babb90eb5e6052701,DEV_194930,171.141.225.170,ACBApp/8.5.2 (Android 13; SM-A536),/payment/qr,POST,724,ACC_002838,ACC_404520,2604359000.0,PAYMENT,200,00,193,201,0
2025-08-19 04:54:51.407,f829a1cf-002c-4668-9d02-9e72e2c7632f,db498a79-148a-4f3f-a82f-9d4980504e0b,USR_004865,9320602cbf9a69d722abeeafac03dc55,DEV_902598,113.122.108.51,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/napas247,POST,575,ACC_004865,ACC_784184,221000.0,TRANSFER,200,00,87,2215,0
2025-08-19 18:46:40.365,f0f05262-d645-4761-a3d7-51b40684b664,2b6783f8-c4e3-44cb-b081-e2c3f5b22296,USR_001666,1d16a86ed00d1fddaf95a7572ec17d86,DEV_680493,27.153.2.19,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,634,ACC_001666,ACC_MERCHANT_0046,139000.0,TRANSFER,200,00,184,2391,0
2025-08-15 23:39:46.519,f2212ff2-38a8-41c4-a361-996dcab0fa24,1557972f-340b-4964-9ef7-31e2c25cf12b,USR_983205,ea52055f13a04ff74442ba8882899086,DEV_585229,27.170.210.16,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,448,ACC_983205,ACC_MULE_0001,5000,TRANSFER,200,00,271,536,2
2025-08-20 03:36:12.706,04838e95-9dc8-4a3d-b7bf-33e0812eac3f,8f4d6dff-9152-4719-8ca1-7d026d83bed2,USR_005017,51add4887fc017cf10a17b5d3b488d20,DEV_BOT_870838,198.116.253.37,Go-http-client/1.1,/inquiry/transaction,GET,313,ACC_005017,,,INQUIRY,200,00,106,1930,1
2025-08-17 06:45:25.012,d3f4c54f-8bba-43c8-8c2d-eec2e5febfa4,92c1defd-1551-41ef-9fd3-fd91a4205cbf,USR_005043,2b3221368f46c7a45c81e36129499745,DEV_BOT_898766,66.93.98.77,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/transaction,GET,302,ACC_005043,,,INQUIRY,200,00,132,1570,1
2025-08-18 20:53:32.843,77563a7a-c502-4668-be47-2f4065d77919,8b391196-3623-4277-a606-791f12dbb603,USR_005033,f8bfba85317c0aca31a28f1aba6859d1,DEV_BOT_267561,177.100.66.66,Go-http-client/1.1,/inquiry/transaction,GET,372,ACC_005033,,,INQUIRY,200,00,116,2144,1
2025-08-15 09:30:41.339,50372b08-9b33-4e15-9ac0-1d5112770220,e038b9ed-b53e-4867-82a3-3d698f61ddc3,USR_003767,73bfaca8dc71e5faacced04cadc7bbc9,DEV_172961,14.26.219.61,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/balance,GET,537,ACC_003767,,,INQUIRY,200,00,212,2768,0
2025-08-20 18:51:07.897,5de308b9-c471-45f5-87e4-dc4675d458ad,1437b13f-3d10-401f-b31c-0515fcadea77,USR_002125,0325ffd04f93a4943c90ddcf28a523ab,DEV_245718,14.96.60.132,ACBApp/8.5.0 (Android 11; Oppo A54),/inquiry/transaction,GET,376,ACC_002125,,,INQUIRY,200,00,345,592,0
2025-08-19 12:27:33.199,67f439db-1be4-42a0-b55a-cf2288162b08,0ac9888e-4733-42c3-a9c4-5fb31660f3b2,USR_238294,017ab4189d331449fc119c37c8a17558,DEV_532793,118.73.183.152,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/napas247,POST,578,ACC_238294,ACC_MULE_0017,10000,TRANSFER,200,00,280,636,2
2025-08-19 08:54:21.342,376dc958-ed06-45c8-8dbb-13e9e602439e,caa3e08b-7e9b-45e0-8313-78f0c5f01c00,USR_002058,2d04d6626f5be475474c68d061bb157d,DEV_532699,118.175.75.166,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/17.0,/transfer/napas247,POST,1487,ACC_002058,ACC_716452,35534000.0,TRANSFER,200,00,488,1208,0
2025-08-15 21:59:19.702,6fecd0ed-5d2a-41f2-aacb-bcc57035724e,10d50256-9511-4b7d-9a32-3aaa8ac484f5,USR_005047,ab2a3da02a2d1f69f88a986fb1d0a451,DEV_BOT_338461,31.107.251.180,curl/7.88.1,/inquiry/transaction,GET,374,ACC_005047,,,INQUIRY,200,00,86,868,1
2025-08-18 17:00:09.761,85f4c791-866e-442e-a0a7-93bb42cc12a8,dcbd79c2-affa-4729-b5d6-27eac1fdbe21,USR_003885,3b26386a26612a9b30dfb5a5f2565958,DEV_435587,113.219.112.140,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/17.0,/inquiry/balance,GET,642,ACC_003885,,,INQUIRY,200,00,581,1964,0
2025-08-20 21:27:11.192,83d7b989-61a2-4c28-b9b5-b373536f96e5,a75a4713-c619-4925-bcb8-146fc4f80092,USR_131591,3b71ca0f2ad06bf9ff557001ede57e20,DEV_939029,113.0.16.236,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,753,ACC_131591,ACC_MULE_0021,5000,TRANSFER,200,00,254,955,2
2025-08-18 15:11:58.910,0426d3f0-590e-4fb1-9da1-a9437af82de8,5730bb99-b3da-4187-b9d5-806fe497ddba,USR_005007,1f25b56e7fcd213a4d6490351896645a,DEV_BOT_614827,135.190.209.231,PostmanRuntime/7.34.0,/inquiry/transaction,GET,359,ACC_005007,,,INQUIRY,200,00,145,675,1
2025-08-18 08:55:09.495,a109c42c-3424-4df9-abb9-6a4d1cb8ff29,d06a1ade-a121-4a2e-a325-37885645a5d5,USR_004725,3ebba01c44eedf61fc3291c83b4255f8,DEV_275044,113.206.22.42,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/balance,GET,1205,ACC_004725,,,INQUIRY,200,00,244,1530,0
2025-08-21 15:58:50.829,c4c612a7-ff78-42f3-8197-4309bcd486b4,644aca05-f215-4be2-92d6-8bdad15b67e7,USR_001163,21d014c1846e0cbeeb47c07cdec169b6,DEV_158840,113.25.156.126,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/17.0,/payment/topup,POST,868,ACC_001163,ACC_TOPUP_MOBI,50000.0,PAYMENT,200,00,387,2966,0
2025-08-16 01:10:47.468,96a6dea0-bcc7-49b5-924a-e70f6e5b6ac0,25eed0f8-ed83-46c6-8087-02bd7ac93867,USR_161170,1fc4350f749722c51f1a6631ccdcb3b9,DEV_572997,203.74.220.99,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/napas247,POST,989,ACC_161170,ACC_MULE_0029,2000,TRANSFER,200,00,176,256,2
2025-08-18 20:44:23.087,9aa82642-78f2-4d6d-900e-37041e59ccc0,77d325e8-fbdf-44d0-a086-531ec95699a3,USR_005033,98502a289c523bf21bbb8ac068c320fb,DEV_BOT_923734,33.108.96.6,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/17.0,/inquiry/balance,GET,270,ACC_005033,,,INQUIRY,200,00,70,1339,1
2025-08-19 02:08:30.807,0abb917b-5de0-4258-8437-e29ed3d374bd,c7175473-eb7a-451a-b963-4b692a5c3892,USR_528662,3f6535c631b609df9d6a861b02f509a2,DEV_390998,203.240.89.155,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,815,ACC_528662,ACC_MULE_0026,2000,TRANSFER,200,00,481,725,2
2025-08-18 11:54:56.894,4aabbc7e-e182-4de7-aea0-439970f88434,ef752bdc-feef-4550-bf95-8b73462b98a8,USR_003106,676e497e5c4b1c435bff3a0e3a5df1bc,DEV_358635,113.66.197.172,ACBApp/8.5.1 (Android 12; Redmi Note 11),/inquiry/transaction,GET,914,ACC_003106,,,INQUIRY,200,00,322,1218,0
2025-08-15 12:19:21.008,8bf6bd56-2cd4-4e1e-9355-372a3a5f3b62,74076f2f-5546-4904-a8bc-41bc1f1f90a5,USR_002699,4fa8dd6da66a75b36f8f95a0c87b85b8,DEV_241081,113.82.53.230,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/napas247,POST,1036,ACC_002699,ACC_621241,4549000.0,TRANSFER,200,00,409,1552,0
2025-08-15 05:25:01.964,1f8c6f67-fb63-4b3f-b576-6ebb8839b10d,f28d6f80-bd5e-411e-bc91-367f6ed1f63a,USR_005010,f5d2ae66194e1fa34dfbc47da8b38422,DEV_BOT_316799,12.126.8.27,Go-http-client/1.1,/inquiry/transaction,GET,356,ACC_005010,,,INQUIRY,200,00,60,2381,1
2025-08-17 09:12:03.637,95139416-053e-4a8c-a07f-24c4ae6449c7,752f2662-7f21-4bcc-89e9-083362720e2e,USR_003323,6e1b6dc88f92e0e2a994d74cec5feb90,DEV_628687,113.140.247.17,ACBApp/8.5.0 (Android 11; Oppo A54),/inquiry/transaction,GET,728,ACC_003323,,,INQUIRY,200,00,124,1497,0
2025-08-20 09:56:49.841,a0be0030-f2d6-4b99-8295-edd82e1e5ad8,4368d57b-eaa5-44b8-8188-93acd1449110,USR_002014,f9b06b3ebedaa5047e4b72eb8023d931,DEV_934883,144.115.111.159,ACBApp/8.5.2 (iOS 15.7; iPhone11),/payment/qr,POST,1408,ACC_002014,ACC_963153,41566000.0,PAYMENT,500,99,176,394,0
2025-08-20 12:29:34.669,6f92e589-8f7e-4bc7-bb93-0aee09c385d2,79899541-537b-4411-a3d4-a37639949a6f,USR_004148,b9465bb8f8ee717ad4d92b94eae8e751,DEV_701755,27.27.213.38,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/balance,GET,849,ACC_004148,,,INQUIRY,200,00,426,2186,0
2025-08-18 19:13:10.598,7187d524-fa05-49fb-a012-654a395398d9,11190d1c-9954-4d59-9936-a751de5b33f5,USR_000983,a1201f4ae065e7a7dcc8ae8983393488,DEV_343500,113.254.81.134,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/balance,GET,1395,ACC_000983,,,INQUIRY,200,00,285,433,0
2025-08-17 09:39:03.245,ee170c58-e761-412e-b1d2-40dcb8481568,e8882f79-0b8b-4d4c-ade7-e3dfe742fdc7,USR_003793,bc06c3877c0f8d698cfb259ab85f4ca4,DEV_371256,171.96.148.218,ACBApp/8.5.1 (Android 12; Redmi Note 11),/payment/qr,POST,537,ACC_003793,ACC_MERCHANT_0045,124000.0,PAYMENT,200,00,85,1636,0
2025-08-19 02:48:15.800,38d61606-a6d8-4285-a3ac-9692986b9e89,227497e6-be4b-4f62-b8ae-6e2ad7fdc954,USR_840517,6fe4ce962c4cbf0787900f62c9dd84e3,DEV_148858,118.200.168.19,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,538,ACC_840517,ACC_MULE_0022,1000,TRANSFER,200,00,330,753,2
